game_id,team_id,HoA,result,settled_in,head_coach,goals,shots,tackles,pim,powerPlayOpportunities,powerPlayGoals,faceOffWinPercentage,giveaways,takeaways
2012020019,27,home,LOSS,REG,Dave Tippett,2,7,31,15,3,0,55.6,4,7
2012020020,52,away,TIE,SO,Claude Noel,1,6,32,4,4,0,44.8,8,7
2012020020,6,home,TIE,SO,Claude Julien,1,6,48,8,2,0,55.2,9,7
2012020021,14,away,WIN,REG,Guy Boucher,3,6,15,26,3,0,53,9,4
2012020021,2,home,LOSS,REG,Jack Capuano,2,11,14,18,7,1,47,10,10
2012020022,19,away,TIE,SO,Ken Hitchcock,3,9,13,16,2,1,43.8,1,1
2012020022,18,home,TIE,SO,Barry Trotz,3,6,19,8,6,2,56.2,13,10
2012020023,7,away,WIN,REG,Lindy Ruff,2,5,26,38,3,0,29.7,13,2
2012020023,10,home,LOSS,REG,Randy Carlyle,1,8,20,30,7,1,70.3,15,4
2012020024,13,away,LOSS,REG,Kevin Dineen,0,7,16,13,3,0,43.9,12,6
2012020024,9,home,WIN,REG,Paul MacLean,2,9,21,11,4,1,56.1,9,10
2012020025,17,away,TIE,SO,Mike Babcock,3,10,15,23,7,0,47.8,2,5
2012020025,29,home,TIE,SO,Todd Richards,3,8,23,23,7,2,52.2,4,4
2012020026,24,away,WIN,REG,Bruce Boudreau,3,6,17,6,2,0,56.9,10,8
2012020026,20,home,LOSS,REG,Bob Hartley,2,6,17,4,3,2,43.1,12,8
2012020027,52,away,TIE,REG,Claude Noel,2,9,17,18,5,2,56.6,7,5
2012020027,15,home,TIE,REG,Adam Oates,2,8,26,30,4,1,43.4,10,7
2012020028,14,away,WIN,REG,Guy Boucher,2,6,14,14,6,1,53.2,9,1
2012020028,12,home,LOSS,REG,Kirk Muller,1,9,20,16,5,1,46.8,3,9
2012020029,13,away,LOSS,REG,Kevin Dineen,1,7,19,14,8,1,57.7,10,2
2012020029,8,home,WIN,REG,Michel Therrien,2,8,37,41,6,2,42.3,13,9
2012020030,4,away,LOSS,REG,Peter Laviolette,0,6,18,36,6,0,52.7,2,1
2012020030,1,home,WIN,REG,Peter DeBoer,3,6,12,34,7,1,47.3,5,2
2012020031,25,away,WIN,REG,Glen Gulutzan,2,8,24,10,2,0,41.7,4,8
2012020031,17,home,LOSS,REG,Mike Babcock,1,10,9,6,4,0,58.3,15,8
2012020032,18,away,WIN,REG,Barry Trotz,3,6,16,15,3,1,43.1,4,4
2012020032,30,home,LOSS,REG,Mike Yeo,1,7,20,15,3,0,56.9,14,0
2012020033,19,away,LOSS,REG,Ken Hitchcock,2,8,34,11,2,1,43.3,1,6
2012020033,16,home,WIN,REG,Joel Quenneville,3,6,21,9,3,1,56.7,9,12
2012020034,26,away,LOSS,REG,Darryl Sutter,1,7,20,10,6,0,48.3,3,7
2012020034,21,home,WIN,REG,Joe Sacco,3,7,26,14,4,1,51.7,8,15
2012020035,28,away,WIN,REG,Todd McLellan,4,7,13,12,5,3,54.4,1,6
2012020035,22,home,LOSS,REG,Ralph Krueger,3,7,10,12,5,2,45.6,9,1
2012020036,10,away,WIN,REG,Randy Carlyle,3,6,16,15,8,1,49.3,2,3
2012020036,5,home,LOSS,REG,Dan Bylsma,2,7,21,31,5,1,50.7,7,3
2012020037,6,away,WIN,OT,Claude Julien,3,7,20,17,5,1,67.9,7,2
2012020037,3,home,LOSS,OT,John Tortorella,2,8,28,17,5,0,32.1,4,2
2012020038,20,away,TIE,SO,Bob Hartley,2,9,15,8,5,1,50,1,11
2012020038,23,home,TIE,SO,Alain Vigneault,2,9,30,10,4,1,50,5,12
2012020039,29,away,LOSS,REG,Todd Richards,1,6,46,12,3,0,36.4,4,2
2012020039,27,home,WIN,REG,Dave Tippett,3,10,23,8,5,1,63.6,6,4
2012020040,2,away,WIN,REG,Jack Capuano,5,8,24,10,2,1,55.7,10,13
2012020040,10,home,LOSS,REG,Randy Carlyle,2,10,27,4,5,0,44.3,14,4
2012020041,3,away,LOSS,REG,John Tortorella,1,4,25,28,4,1,55,9,3
2012020041,4,home,WIN,REG,Peter Laviolette,2,8,21,20,3,1,45,8,4
2012020042,8,away,WIN,REG,Michel Therrien,2,5,21,13,6,2,45.5,8,4
2012020042,15,home,LOSS,REG,Adam Oates,1,7,16,17,4,0,54.5,8,10
2012020043,7,away,LOSS,REG,Lindy Ruff,3,8,26,8,6,0,43.6,5,5
2012020043,12,home,WIN,REG,Kirk Muller,4,9,27,12,4,0,56.4,5,15
2012020044,9,away,WIN,REG,Paul MacLean,3,9,15,10,3,1,55,2,5
2012020044,13,home,LOSS,REG,Kevin Dineen,1,6,17,6,5,1,45,2,10
2012020045,18,away,LOSS,REG,Barry Trotz,0,3,19,13,4,0,50,4,3
2012020045,19,home,WIN,REG,Ken Hitchcock,3,6,22,13,4,1,50,4,4
2012020046,16,away,WIN,OT,Joel Quenneville,3,10,13,4,7,3,60.3,9,10
2012020046,25,home,LOSS,OT,Glen Gulutzan,2,5,19,14,2,0,39.7,15,8
2012020047,29,away,LOSS,REG,Todd Richards,0,8,19,24,6,0,46.3,5,2
2012020047,21,home,WIN,REG,Joe Sacco,2,7,18,28,3,0,53.7,13,8
2012020048,26,away,LOSS,OT,Darryl Sutter,1,7,18,25,8,0,50.7,7,4
2012020048,22,home,WIN,OT,Ralph Krueger,2,9,12,33,9,1,49.3,12,7
2012020049,27,away,TIE,REG,Dave Tippett,3,8,17,14,6,2,41.9,2,7
2012020049,28,home,TIE,REG,Todd McLellan,3,8,25,12,7,2,58.1,11,9
2012020050,2,away,TIE,REG,Jack Capuano,2,6,27,13,3,0,39,8,8
2012020050,6,home,TIE,REG,Claude Julien,2,6,35,23,3,0,61,8,9
2012020051,12,away,WIN,REG,Kirk Muller,3,10,14,27,5,2,64.6,9,8
2012020051,7,home,LOSS,REG,Lindy Ruff,1,10,27,17,4,1,35.4,10,9
2012020052,15,away,LOSS,OT,Adam Oates,2,7,10,12,8,1,45.9,3,1
2012020052,1,home,WIN,OT,Peter DeBoer,3,8,18,16,6,1,54.1,7,6
2012020053,9,away,LOSS,REG,Paul MacLean,2,9,22,29,4,1,46.6,5,8
2012020053,14,home,WIN,REG,Guy Boucher,4,7,19,37,4,1,53.4,4,3
2012020054,30,away,TIE,REG,Mike Yeo,3,6,5,15,8,1,48.5,6,2
2012020054,17,home,TIE,REG,Mike Babcock,3,6,21,21,5,2,51.5,12,6
2012020055,5,away,TIE,REG,Dan Bylsma,2,8,27,4,1,0,46,9,1
2012020055,52,home,TIE,REG,Claude Noel,2,8,34,2,2,1,54,7,10
2012020056,23,away,WIN,REG,Alain Vigneault,3,8,29,16,9,3,52.9,10,1
2012020056,24,home,LOSS,REG,Bruce Boudreau,0,7,29,31,2,0,47.1,9,5
2012020057,21,away,LOSS,REG,Joe Sacco,0,6,34,51,2,0,46.7,9,10
2012020057,28,home,WIN,REG,Todd McLellan,2,10,22,21,6,3,53.3,11,3
2012020058,10,away,LOSS,REG,Randy Carlyle,2,4,29,18,4,1,50.8,5,2
2012020058,3,home,WIN,REG,John Tortorella,3,10,32,18,4,0,49.2,6,5
2012020059,16,away,WIN,REG,Joel Quenneville,3,6,12,17,3,0,47.4,1,2
2012020059,29,home,LOSS,REG,Todd Richards,2,6,22,15,5,0,52.6,1,2
2012020060,4,away,WIN,REG,Peter Laviolette,5,6,38,10,7,2,39.7,1,2
2012020060,13,home,LOSS,REG,Kevin Dineen,1,7,31,16,4,0,60.3,4,6
2013020001,10,away,LOSS,REG,Randy Carlyle,2,9,25,47,7,1,52.7,5,3
2013020001,8,home,WIN,REG,Michel Therrien,3,9,21,53,4,0,47.3,10,7
2013020002,15,away,LOSS,REG,Adam Oates,2,8,28,8,6,3,48.3,1,1
2013020002,16,home,WIN,REG,Joel Quenneville,4,8,30,12,4,1,51.7,10,9
2013020003,52,away,WIN,REG,Claude Noel,3,7,24,17,4,1,45.3,18,9
2013020003,22,home,LOSS,REG,Dallas Eakins,2,9,20,15,5,2,54.7,9,4
2013020004,10,away,WIN,REG,Randy Carlyle,3,6,34,21,2,1,52.2,12,7
2013020004,4,home,LOSS,REG,Peter Laviolette,1,8,22,11,7,1,47.8,7,9
2013020005,7,away,LOSS,REG,Ron Rolston,1,5,21,6,7,0,39.7,9,5
2013020005,17,home,WIN,REG,Mike Babcock,2,8,13,14,3,0,60.3,11,7
2013020006,24,away,LOSS,REG,Bruce Boudreau,1,9,13,24,2,0,57.8,2,12
2013020006,21,home,WIN,REG,Patrick Roy,4,7,21,20,4,2,42.2,7,14
2013020007,14,away,LOSS,REG,Jon Cooper,1,8,20,16,5,0,45.8,4,4
2013020007,6,home,WIN,REG,Claude Julien,3,6,14,20,3,0,54.2,4,6
2013020008,1,away,LOSS,REG,Peter DeBoer,0,6,29,7,2,0,40.7,3,1
2013020008,5,home,WIN,REG,Dan Bylsma,3,5,34,9,1,0,59.3,3,10
2013020009,20,away,TIE,SO,Bob Hartley,2,9,25,13,5,1,38.7,9,10
2013020009,15,home,TIE,SO,Adam Oates,2,9,30,17,3,2,61.3,9,6
2013020010,18,away,TIE,REG,Barry Trotz,2,7,13,20,4,0,50.9,0,6
2013020010,19,home,TIE,REG,Ken Hitchcock,2,7,19,10,4,2,49.1,2,5
2013020011,26,away,TIE,SO,Darryl Sutter,2,4,20,20,3,1,37.3,3,1
2013020011,30,home,TIE,SO,Mike Yeo,2,7,19,16,5,1,62.7,9,5
2013020012,13,away,TIE,REG,Kevin Dineen,2,9,12,26,4,0,46.5,5,3
2013020012,25,home,TIE,REG,Lindy Ruff,2,6,26,38,3,0,53.5,8,8
2013020013,3,away,LOSS,REG,Alain Vigneault,1,6,26,18,4,1,45.8,1,3
2013020013,27,home,WIN,REG,Dave Tippett,2,8,22,30,3,1,54.2,6,13
2013020014,23,away,LOSS,REG,John Tortorella,1,5,18,16,6,1,52.2,9,0
2013020014,28,home,WIN,REG,Todd McLellan,2,8,17,12,8,0,47.8,14,7
2013020015,9,away,WIN,REG,Paul MacLean,1,11,14,8,3,0,52.1,3,4
2013020015,7,home,LOSS,REG,Ron Rolston,0,8,21,6,4,0,47.9,7,6
2013020016,2,away,TIE,SO,Jack Capuano,3,6,15,4,2,0,53.8,3,6
2013020016,1,home,TIE,SO,Peter DeBoer,3,7,13,4,2,0,46.2,11,7
2013020017,17,away,WIN,OT,Mike Babcock,3,9,20,6,3,0,48.9,10,8
2013020017,12,home,LOSS,OT,Kirk Muller,2,6,26,6,3,1,51.1,6,12
2013020018,20,away,LOSS,REG,Bob Hartley,2,7,22,8,3,0,41.2,1,7
2013020018,29,home,WIN,REG,Todd Richards,3,8,33,8,3,1,58.8,3,5
2013020019,26,away,TIE,REG,Darryl Sutter,3,9,18,17,5,2,63.5,8,2
2013020019,52,home,TIE,REG,Claude Noel,3,8,31,15,6,1,36.5,12,4
2013020020,18,away,LOSS,REG,Barry Trotz,1,6,14,16,3,0,57.4,2,10
2013020020,21,home,WIN,REG,Patrick Roy,3,9,19,12,5,0,42.6,11,5
2013020021,17,away,LOSS,REG,Mike Babcock,1,6,16,8,2,0,56.1,12,7
2013020021,6,home,WIN,REG,Claude Julien,2,9,23,4,4,2,43.9,9,6
2013020022,9,away,TIE,SO,Paul MacLean,2,9,41,14,1,0,50,14,7
2013020022,10,home,TIE,SO,Randy Carlyle,2,10,32,4,6,2,50,33,14
2013020023,4,away,LOSS,REG,Peter Laviolette,1,5,29,32,5,1,51.3,13,4
2013020023,8,home,WIN,REG,Michel Therrien,2,8,20,24,9,2,48.7,6,3
2013020024,29,away,TIE,SO,Todd Richards,2,7,25,4,2,1,49.2,7,6
2013020024,2,home,TIE,SO,Jack Capuano,2,7,20,4,2,1,50.8,12,7
2013020025,7,away,LOSS,REG,Ron Rolston,1,5,25,4,2,0,46.7,3,3
2013020025,5,home,WIN,REG,Dan Bylsma,2,8,26,4,2,0,53.3,4,6
2013020026,14,away,TIE,SO,Jon Cooper,2,4,29,10,1,1,50,2,9
2013020026,16,home,TIE,SO,Joel Quenneville,2,9,19,2,5,1,50,7,14
2013020027,13,away,LOSS,REG,Kevin Dineen,0,4,12,47,7,0,42.1,2,4
2013020027,19,home,WIN,REG,Ken Hitchcock,5,8,23,53,4,1,57.9,4,10
2013020028,15,away,LOSS,REG,Adam Oates,1,6,28,4,3,1,51.9,5,11
2013020028,25,home,WIN,REG,Lindy Ruff,2,5,26,6,2,0,48.1,7,6
2013020029,24,away,LOSS,OT,Bruce Boudreau,2,7,20,13,3,1,35.6,9,8
2013020029,30,home,WIN,OT,Mike Yeo,3,8,23,11,4,2,64.4,9,8
2013020030,22,away,LOSS,REG,Dallas Eakins,2,5,38,40,3,0,54.4,7,6
2013020030,23,home,WIN,REG,John Tortorella,4,11,22,24,6,1,45.6,4,8
2013020031,27,away,LOSS,REG,Dave Tippett,1,5,39,8,1,0,52.4,8,2
2013020031,28,home,WIN,REG,Todd McLellan,2,12,23,2,4,2,47.6,10,12
2013020032,4,away,LOSS,REG,Peter Laviolette,1,4,46,8,2,0,42.9,5,7
2013020032,12,home,WIN,REG,Kirk Muller,2,8,29,4,4,0,57.1,6,9
2013020033,24,away,WIN,REG,Bruce Boudreau,3,8,21,6,4,0,59.3,7,6
2013020033,52,home,LOSS,REG,Claude Noel,2,4,25,8,3,1,40.7,10,5
2013020034,23,away,WIN,OT,John Tortorella,3,7,9,6,1,0,59.3,8,9
2013020034,20,home,LOSS,OT,Bob Hartley,2,9,19,2,3,0,40.7,8,6
2013020035,1,away,TIE,SO,Peter DeBoer,2,6,25,13,3,1,36.8,6,10
2013020035,22,home,TIE,SO,Dallas Eakins,2,6,24,11,4,1,63.2,13,13
2013020036,3,away,WIN,REG,Alain Vigneault,3,7,28,11,3,0,56.1,8,4
2013020036,26,home,LOSS,REG,Darryl Sutter,1,7,40,15,2,0,43.9,17,3
2013020037,21,away,WIN,REG,Patrick Roy,2,8,44,9,3,0,60.3,9,5
2013020037,10,home,LOSS,REG,Randy Carlyle,1,7,33,11,2,0,39.7,16,9
2013020038,27,away,LOSS,REG,Dave Tippett,1,8,34,16,3,0,49.1,9,8
2013020038,2,home,WIN,REG,Jack Capuano,4,7,15,10,6,2,50.9,15,8
2013020039,13,away,LOSS,REG,Kevin Dineen,1,8,12,27,5,0,49,6,5
2013020039,4,home,WIN,REG,Craig Berube,2,7,28,24,5,0,51,9,8
2013020040,12,away,LOSS,REG,Kirk Muller,2,8,16,15,2,0,38,3,5
2013020040,5,home,WIN,REG,Dan Bylsma,3,9,25,13,3,2,62,9,8
2013020041,14,away,WIN,OT,Jon Cooper,3,8,13,23,3,1,55.2,5,2
2013020041,7,home,LOSS,OT,Ron Rolston,2,5,27,21,4,2,44.8,7,7
2013020042,30,away,LOSS,REG,Mike Yeo,2,8,14,17,4,2,44.6,5,6
2013020042,18,home,WIN,REG,Barry Trotz,3,6,25,17,4,2,55.4,8,9
2013020043,1,away,LOSS,OT,Peter DeBoer,2,5,25,4,1,0,50.7,8,4
2013020043,23,home,WIN,OT,John Tortorella,3,8,26,2,2,0,49.3,6,8
2013020044,3,away,LOSS,REG,Alain Vigneault,2,5,25,6,3,1,47.7,10,5
2013020044,28,home,WIN,REG,Todd McLellan,7,11,9,6,3,2,52.3,13,10
2013020045,16,away,LOSS,REG,Joel Quenneville,2,7,20,13,2,2,46.6,0,4
2013020045,19,home,WIN,REG,Ken Hitchcock,3,8,22,13,2,1,53.4,3,8
2013020046,8,away,LOSS,REG,Michel Therrien,2,8,14,6,3,1,52.5,7,9
2013020046,20,home,WIN,REG,Bob Hartley,3,6,22,6,3,1,47.5,13,6
2013020047,9,away,WIN,OT,Paul MacLean,3,6,41,14,4,1,39.4,9,3
2013020047,26,home,LOSS,OT,Darryl Sutter,2,8,37,10,6,2,60.6,9,7
2013020048,21,away,WIN,REG,Patrick Roy,2,7,25,19,4,1,50,7,3
2013020048,6,home,LOSS,REG,Claude Julien,0,9,27,31,3,0,50,7,5
2013020049,29,away,WIN,REG,Todd Richards,2,8,18,17,4,0,56,6,4
2013020049,7,home,LOSS,REG,Ron Rolston,1,6,25,23,1,0,44,5,10
2013020050,12,away,WIN,REG,Kirk Muller,3,9,28,14,5,1,45.1,5,11
2013020050,15,home,LOSS,REG,Adam Oates,2,8,26,14,5,0,54.9,5,16
2013020051,27,away,TIE,REG,Dave Tippett,2,9,25,6,2,0,65.7,5,10
2013020051,17,home,TIE,REG,Mike Babcock,2,7,25,6,2,0,34.3,12,7
2013020052,13,away,LOSS,REG,Kevin Dineen,2,5,15,17,5,1,37.3,3,7
2013020052,14,home,WIN,REG,Jon Cooper,5,7,27,17,5,2,62.7,8,13
2013020053,10,away,WIN,REG,Randy Carlyle,2,6,23,11,4,2,39.4,11,11
2013020053,18,home,LOSS,REG,Barry Trotz,0,9,15,22,3,0,60.6,8,6
2013020054,52,away,LOSS,REG,Claude Noel,1,3,18,16,5,1,26.2,3,4
2013020054,30,home,WIN,REG,Mike Yeo,2,7,19,14,6,0,73.8,8,6
2013020055,8,away,WIN,REG,Michel Therrien,2,6,13,13,2,1,45.5,11,6
2013020055,22,home,LOSS,REG,Dallas Eakins,1,7,29,9,4,1,54.5,19,4
2013020056,28,away,WIN,REG,Todd McLellan,2,7,18,2,3,0,59.7,3,7
2013020056,23,home,LOSS,REG,John Tortorella,1,6,22,6,1,0,40.3,6,5
2013020057,3,away,LOSS,REG,Alain Vigneault,0,8,26,34,2,0,46.8,10,2
2013020057,24,home,WIN,REG,Bruce Boudreau,4,9,22,16,6,0,53.2,5,6
2013020058,27,away,WIN,REG,Dave Tippett,2,7,23,13,6,1,48.5,6,5
2013020058,4,home,LOSS,REG,Craig Berube,1,9,18,29,4,0,51.5,11,8
2013020059,26,away,TIE,SO,Darryl Sutter,1,9,36,10,3,0,68.6,2,4
2013020059,12,home,TIE,SO,Kirk Muller,1,7,18,6,5,1,31.4,16,12
2013020060,5,away,LOSS,REG,Dan Bylsma,3,9,23,10,3,0,63.8,2,3
2013020060,13,home,WIN,REG,Kevin Dineen,4,7,27,8,4,2,36.2,7,11
2014020001,8,away,LOSS,REG,Michel Therrien,2,8,21,6,2,0,58.7,11,9
2014020001,10,home,WIN,REG,Randy Carlyle,3,6,35,4,3,1,41.3,13,10
2014020002,4,away,LOSS,REG,Craig Berube,1,5,26,11,3,0,41,8,9
2014020002,6,home,WIN,REG,Claude Julien,2,8,23,15,2,1,59,6,7
2014020003,23,away,TIE,REG,Willie Desjardins,2,8,16,12,3,1,38.6,7,4
2014020003,20,home,TIE,REG,Bob Hartley,2,6,32,10,4,0,61.4,8,7
2014020004,28,away,WIN,REG,Todd McLellan,2,7,22,15,4,1,59.2,9,2
2014020004,26,home,LOSS,REG,Darryl Sutter,0,8,30,13,5,0,40.8,13,4
2014020005,29,away,WIN,REG,Todd Richards,3,10,15,4,4,1,49.1,3,3
2014020005,7,home,LOSS,REG,Ted Nolan,1,5,16,10,1,0,50.9,5,6
2014020006,1,away,WIN,REG,Peter DeBoer,4,6,36,10,3,0,42.9,4,5
2014020006,4,home,LOSS,REG,Craig Berube,2,9,30,6,5,2,57.1,6,5
2014020007,24,away,LOSS,REG,Bruce Boudreau,2,7,33,13,6,3,47.2,5,5
2014020007,5,home,WIN,REG,Mike Johnston,4,9,34,17,4,1,52.8,8,7
2014020008,8,away,TIE,SO,Michel Therrien,1,6,29,19,5,0,53.4,5,5
2014020008,15,home,TIE,SO,Barry Trotz,1,7,30,19,5,0,46.6,6,4
2014020009,6,away,LOSS,REG,Claude Julien,1,4,18,10,4,0,44.6,9,1
2014020009,17,home,WIN,REG,Mike Babcock,2,6,22,10,4,1,55.4,6,7
2014020010,13,away,LOSS,OT,Gerard Gallant,2,5,21,20,2,0,46.3,5,10
2014020010,14,home,WIN,OT,Jon Cooper,3,8,28,10,7,3,53.7,8,9
2014020011,3,away,WIN,REG,Alain Vigneault,3,6,21,19,3,0,44.6,2,5
2014020011,19,home,LOSS,REG,Ken Hitchcock,2,6,18,15,5,0,55.4,2,4
2014020012,9,away,LOSS,REG,Paul MacLean,2,5,23,8,5,1,43.8,4,6
2014020012,18,home,WIN,REG,Peter Laviolette,3,9,23,10,3,1,56.2,8,11
2014020013,16,away,TIE,SO,Joel Quenneville,2,6,12,14,5,1,45.5,10,8
2014020013,25,home,TIE,SO,Lindy Ruff,2,8,25,12,6,1,54.5,9,14
2014020014,21,away,LOSS,REG,Patrick Roy,0,4,20,8,4,0,41.8,6,4
2014020014,30,home,WIN,REG,Mike Yeo,3,12,13,12,2,0,58.2,4,10
2014020015,20,away,WIN,REG,Bob Hartley,3,6,21,6,2,1,40.9,13,5
2014020015,22,home,LOSS,REG,Dallas Eakins,2,10,18,4,3,2,59.1,6,8
2014020016,52,away,WIN,REG,Paul Maurice,4,6,13,17,5,0,40,6,4
2014020016,53,home,LOSS,REG,Dave Tippett,2,7,23,21,3,0,60,9,7
2014020017,2,away,TIE,REG,Jack Capuano,3,6,32,10,3,2,44.1,2,5
2014020017,12,home,TIE,REG,Bill Peters,3,6,25,6,5,2,55.9,4,5
2014020018,15,away,WIN,REG,Barry Trotz,2,5,23,15,4,2,35.8,9,7
2014020018,6,home,LOSS,REG,Claude Julien,0,7,28,25,4,0,64.2,12,6
2014020019,5,away,WIN,REG,Mike Johnston,3,10,35,17,5,3,49.3,11,10
2014020019,10,home,LOSS,REG,Randy Carlyle,2,6,34,17,5,2,50.7,7,11
2014020020,24,away,WIN,REG,Bruce Boudreau,3,6,19,6,3,0,54.9,4,2
2014020020,17,home,LOSS,REG,Mike Babcock,2,7,26,8,2,0,45.1,9,0
2014020021,9,away,TIE,SO,Paul MacLean,2,8,22,8,3,0,47.5,7,6
2014020021,14,home,TIE,SO,Jon Cooper,2,10,27,8,3,1,52.5,10,8
2014020022,1,away,WIN,REG,Peter DeBoer,3,6,25,23,5,2,48.1,3,0
2014020022,13,home,LOSS,REG,Gerard Gallant,1,7,27,17,8,1,51.9,3,4
2014020023,12,away,WIN,REG,Bill Peters,3,6,25,29,4,2,44.6,5,7
2014020023,2,home,LOSS,REG,Jack Capuano,2,7,25,17,5,2,55.4,7,9
2014020024,8,away,TIE,SO,Michel Therrien,3,9,30,12,3,0,50.9,7,3
2014020024,4,home,TIE,SO,Craig Berube,3,8,28,8,5,1,49.1,16,3
2014020025,3,away,LOSS,REG,Alain Vigneault,2,6,28,25,3,0,49.2,3,5
2014020025,29,home,WIN,REG,Todd Richards,3,6,29,13,4,0,50.8,5,6
2014020026,20,away,LOSS,REG,Bob Hartley,1,6,25,19,6,1,45,1,5
2014020026,19,home,WIN,REG,Ken Hitchcock,2,9,14,21,5,2,55,2,1
2014020027,25,away,LOSS,REG,Lindy Ruff,1,4,13,23,1,0,50,8,8
2014020027,18,home,WIN,REG,Peter Laviolette,2,8,17,9,3,0,50,8,9
2014020028,7,away,LOSS,REG,Ted Nolan,2,5,32,8,4,0,41.7,8,4
2014020028,16,home,WIN,REG,Joel Quenneville,4,11,21,8,4,1,58.3,10,5
2014020029,30,away,WIN,REG,Mike Yeo,3,8,14,12,6,0,46.9,4,12
2014020029,21,home,LOSS,REG,Patrick Roy,0,7,31,27,3,0,53.1,8,11
2014020030,26,away,LOSS,OT,Darryl Sutter,2,6,32,14,3,0,54.3,2,1
2014020030,53,home,WIN,OT,Dave Tippett,3,10,30,12,4,2,45.7,4,13
2014020031,22,away,TIE,SO,Dallas Eakins,2,7,23,19,3,1,45.3,8,10
2014020031,23,home,TIE,SO,Willie Desjardins,2,10,30,11,7,2,54.7,8,5
2014020032,52,away,LOSS,REG,Paul Maurice,0,7,31,28,2,0,49.2,5,5
2014020032,28,home,WIN,REG,Todd McLellan,3,6,23,6,8,0,50.8,23,8
2014020033,10,away,WIN,REG,Randy Carlyle,4,9,23,4,4,2,56.1,8,2
2014020033,3,home,LOSS,REG,Alain Vigneault,3,9,16,8,2,0,43.9,16,6
2014020034,52,away,LOSS,REG,Paul Maurice,1,7,40,30,2,0,55.2,11,3
2014020034,26,home,WIN,REG,Darryl Sutter,2,7,31,18,3,0,44.8,13,7
2014020035,21,away,WIN,REG,Patrick Roy,2,7,19,11,3,0,47.5,9,9
2014020035,6,home,LOSS,REG,Claude Julien,1,7,16,11,3,1,52.5,5,8
2014020036,24,away,WIN,REG,Bruce Boudreau,3,11,21,13,6,1,68.2,3,1
